carID,price
76109,10002.738411810169
76110,11057.204049708544
76111,19399.668412285428
76112,29046.43175383278
76113,20294.320844199854
76114,12903.041018105192
76115,21877.746856836253
76116,18383.851161717797
76117,13956.788209378854
76118,26456.091311133303
76119,24813.389753413252
76120,5060.158913253413
76121,19320.356198626418
76122,26101.45467512258
76123,28911.740114329634
76124,18271.151564235766
76125,19525.368074148068
76126,21439.80218098138
76127,15433.917361249858
76128,16336.90245520756
76129,32035.338472989773
76130,14764.763316183815
76131,16446.457684823865
76132,20550.120167952417
76133,16894.96544997732
76134,13130.04821373071
76135,19326.999704356167
76136,20708.31756499199
76137,11678.069328898247
76138,19289.18527849928
76139,17295.395925492703
76140,19767.577012774214
76141,17116.340457026636
76142,30474.447218652585
76143,16313.212691343299
76144,14097.222957991356
76145,27186.979615590386
76146,18605.473117219382
76147,32963.4200126639
76148,25279.048408113315
76149,13553.005875067738
76150,33931.56318175194
76151,15653.329253668448
76152,28168.650243182616
76153,44128.64412595256
76154,31667.018123294998
76155,13334.038537192386
76156,37218.1944951893
76157,10523.333174586853
76158,12608.944019962062
76159,21782.718776962807
76160,27372.794656814825
76161,19056.105810094938
76162,28125.10702201104
76163,29662.681648296144
76164,35277.84666295628
76165,17591.423199685345
76166,13035.162488902735
76167,14311.828715162645
76168,27988.131011311467
76169,12084.516536525565
76170,17334.967833007093
76171,27631.09528229646
76172,39063.690241647244
76173,30259.19824557111
76174,31905.574939447804
76175,10584.907635707432
76176,16577.996913378505
76177,11169.062926994928
76178,20712.58302817533
76179,14994.892291261473
76180,46435.11764027364
76181,23096.248661997422
76182,32521.302752571413
76183,26655.99176707606
76184,4460.638548092429
76185,39886.88756150854
76186,14767.901602241009
76187,27601.44140929441
76188,36013.759528277275
76189,17476.359707845484
76190,11638.040496831269
76191,28705.723532820997
76192,14019.386600858634
76193,15851.56711269387
76194,13305.636083373825
76195,14601.466193972696
76196,11674.14192167636
76197,15517.909100677098
76198,14804.15850067906
76199,18699.03864523712
76200,17951.369404810095
76201,39761.14216766567
76202,14830.932234753738
76203,19798.64741169941
76204,14697.710961618775
76205,31892.000780319828
76206,47114.52061753118
76207,33277.077776300655
76208,13664.479814303142
76209,20469.24799137266
76210,25419.63420219566
76211,30366.03735368553
76212,17903.16914119214
76213,16877.445136445254
76214,21360.220835429453
76215,12801.705112625119
76216,36134.17084206317
76217,14807.795340627017
76218,52105.45437388399
76219,16741.290001868692
76220,11258.849867778423
76221,11707.668975246976
76222,25595.260608224813
76223,27578.503318031624
76224,16140.356583349272
76225,15027.81126970252
76226,21827.95135939728
76227,16463.70277509104
76228,22058.184770227293
76229,17312.568932974922
76230,17985.525319556684
76231,46210.344176161925
76232,12363.068574706127
76233,20623.460294302316
76234,19562.372126286915
76235,45510.85326024932
76236,33167.55676089948
76237,21557.904705926645
76238,33984.40162537461
76239,28986.231553224552
76240,20473.358479348175
76241,12422.507093819997
76242,13441.581035511272
76243,11207.417379497148
76244,29250.438654345657
76245,20709.405714406097
76246,26862.318317799232
76247,28114.660316124307
76248,22228.58503604077
76249,51926.89153286093
76250,31596.74691755629
76251,19031.111338322753
76252,14423.841936535258
76253,24516.588251642745
76254,14677.020548584544
76255,10987.086876913056
76256,32904.02370304131
76257,11580.661760320289
76258,26581.331389110885
76259,19769.621853264605
76260,34290.494697247195
76261,13818.303382752289
76262,31329.842829734298
76263,4518.038514867484
76264,17038.224530383435
76265,27714.857645620275
76266,16598.370795887833
76267,33000.233123265614
76268,23101.912070117793
76269,25182.54457734828
76270,17077.278649584154
76271,11696.690842819655
76272,21066.38688778671
76273,15185.126757983562
76274,16149.891689520835
76275,30569.273865509465
76276,17499.02183645766
76277,22431.162528527024
76278,16048.19754114334
76279,28954.190125328078
76280,32108.601913937302
76281,11072.395744457295
76282,18755.988117151406
76283,17854.67748964753
76284,15978.933140772215
76285,20899.94664608372
76286,19240.196583588036
76287,12825.360179905794
76288,24457.16733236208
76289,27092.020259841473
76290,8218.938333437844
76291,42324.175978378335
76292,21087.853980158776
76293,17898.83406300702
76294,22645.94415007215
76295,28000.627664640928
76296,17868.800893649404
76297,27868.362882060366
76298,12328.700189677185
76299,13674.962458348667
76300,40648.93336776949
76301,14596.905782431022
76302,19991.092210297862
76303,13034.412801883294
76304,28236.50772835991
76305,27970.572350325634
76306,21828.447885180576
76307,14144.27752019618
76308,41752.01747907647
76309,20478.762900335063
76310,34471.519986875865
76311,10730.999214029214
76312,17624.22798169537
76313,10245.853095904095
76314,18281.608958197627
76315,25050.55078467236
76316,17536.31319494394
76317,13641.521847291595
76318,19117.43921507789
76319,17141.458597926492
76320,15071.297518599047
76321,25658.070079260262
76322,48188.24362602404
76323,20356.024730683283
76324,20457.551226517673
76325,33263.169535683046
76326,46460.711852921566
76327,34753.44468555006
76328,44712.78927770758
76329,59528.72335336887
76330,15119.312268509264
76331,16254.268087801089
76332,32213.498738474562
76333,13565.551115164266
76334,22173.15622215693
76335,17003.75621387669
76336,30967.3548543372
76337,52310.78961504523
76338,27386.033606279572
76339,21104.61357805359
76340,20336.286350699047
76341,12390.216183184466
76342,16096.76493729235
76343,15006.646519109978
76344,15175.32367388984
76345,29086.447048784546
76346,12847.36717928883
76347,22707.802687904703
76348,6732.195799607256
76349,58556.65981479632
76350,8084.896692830045
76351,26544.292752952675
76352,16925.638324815176
76353,36888.168415639906
76354,19566.016185020468
76355,20828.890399211898
76356,11294.685735215924
76357,25426.660331168838
76358,13178.864333361082
76359,28697.86419197469
76360,14114.70551469715
76361,19293.777622005447
76362,23295.693202741706
76363,18640.536780044353
76364,19892.560795836944
76365,17202.711340909093
76366,31347.497339911723
76367,8189.562936555315
76368,18201.042631889948
76369,14613.42023200982
76370,14272.36060886336
76371,16941.05268248211
76372,21313.315954711954
76373,20353.246692988494
76374,22795.85563856779
76375,20719.376501757888
76376,13271.52488183746
76377,20250.241484992785
76378,22892.94400834623
76379,20685.72724420921
76380,17514.567266552596
76381,20629.747246556195
76382,17067.791344476653
76383,12883.694042007013
76384,42862.24904636738
76385,14145.504722542164
76386,27907.26163627818
76387,11728.780294072887
76388,20480.08802775588
76389,21098.6445076737
76390,23930.56797315846
76391,41271.211327012985
76392,68296.82046270398
76393,28704.159360627607
76394,21414.515490246686
76395,20894.64032877473
76396,14575.992135891884
76397,19771.94130478142
76398,28179.28727394827
76399,23243.453072290962
76400,28333.85556945453
76401,12912.38174025974
76402,12371.217499162954
76403,14933.69249960824
76404,20461.417008769007
76405,18474.520391469643
76406,21957.20033052539
76407,22264.492993750293
76408,40377.79172571874
76409,21910.288138746153
76410,15724.483848332704
76411,18244.238787911225
76412,38994.25577200577
76413,8067.243929904108
76414,16016.332055465775
76415,25172.079907396528
76416,26132.235913120414
76417,29270.13774406481
76418,21243.219403896725
76419,23400.034337097117
76420,15378.991173148748
76421,15280.78533188449
76422,19874.94037538442
76423,20850.407636486147
76424,4580.484395033072
76425,23826.108849097058
76426,14790.30555222555
76427,22458.400706644235
76428,18514.127506595647
76429,34279.440965230846
76430,20032.02096681096
76431,21561.365253302258
76432,20971.817125291378
76433,16251.513194407442
76434,20521.20511027542
76435,57304.65094197915
76436,13518.12262145371
76437,17636.42385550384
76438,28866.617133067328
76439,32345.754636866543
76440,20567.269805349555
76441,32978.7221855
76442,32190.115314688577
76443,12951.814256200429
76444,27047.490707605655
76445,42472.23595021353
76446,46430.06126803419
76447,29449.474083667174
76448,22551.155312201474
76449,26725.478082731785
76450,49367.17408022533
76451,32969.932245557895
76452,30924.810638169016
76453,26448.984383862866
76454,20558.371105043927
76455,21437.199309004376
76456,18642.961626765336
76457,18993.314002947143
76458,14425.699288896778
76459,28232.410296536797
76460,11052.441193658806
76461,30486.46081204906
76462,41676.511260961255
76463,28235.09531373421
76464,11699.57797243505
76465,15130.834080096545
76466,22174.663015752165
76467,12159.247793171478
76468,9706.882328726826
76469,6336.063967228849
76470,28709.714514028536
76471,25307.341809318124
76472,12226.39523408781
76473,16261.717101424718
76474,21738.83993849494
76475,10767.296331335332
76476,10391.340053951793
76477,10836.895498847556
76478,20220.625085989177
76479,16655.369881205093
76480,21114.12056907662
76481,12670.193302253296
76482,11725.123700165947
76483,31350.613005364077
76484,17924.432993247097
76485,18461.696737905095
76486,15152.863278860024
76487,10534.045972088295
76488,18928.791602368783
76489,13446.535624019894
76490,26314.607070910275
76491,16561.244854636552
76492,22432.000524620802
76493,14150.223724331225
76494,20274.008899466582
76495,23438.33011114173
76496,12788.801705933605
76497,46410.478447476795
76498,30659.142932455703
76499,15036.300502726552
76500,15494.597334530365
76501,20529.162195990863
76502,32157.216931363768
76503,16982.867799143576
76504,20520.87279819036
76505,14051.929241402118
76506,27224.3930403452
76507,15485.565461389082
76508,21998.635548737428
76509,27277.368140533377
76510,11628.973100580792
76511,20721.383844967077
76512,18669.604674966842
76513,19364.01884764451
76514,20665.91720091493
76515,12990.063953657454
76516,26889.322174659097
76517,14232.44362396304
76518,28775.031727469493
76519,32025.82677808807
76520,17569.084634088125
76521,28634.709440877912
76522,46928.491389863695
76523,23076.353273150224
76524,45954.61223542791
76525,12118.50469235843
76526,26879.59588413221
76527,14452.663120518371
76528,18028.11734751239
76529,20432.55265828946
76530,12268.005202794999
76531,13987.505317821067
76532,16968.503925395267
76533,12375.371012806681
76534,31826.349432049414
76535,11756.065736016217
76536,28588.593284968116
76537,11663.291553779552
76538,21408.050608459682
76539,9820.219911350234
76540,40484.66938697415
76541,8983.49456021756
76542,25462.706623201004
76543,29376.087363878094
76544,46112.166176161925
76545,16763.95250631895
76546,31329.371781885206
76547,45744.30865568319
76548,17840.505958600217
76549,6981.291873876122
76550,20232.52651162145
76551,45341.29787706737
76552,28011.689380454918
76553,17670.112134533283
76554,17952.938179653676
76555,29724.391155658333
76556,20303.39596500767
76557,20411.715654854946
76558,19345.67186308136
76559,22041.41830652044
76560,22068.168421822218
76561,20746.441916299085
76562,28191.922847854017
76563,11779.840487457272
76564,31004.553398663942
76565,31098.01321539699
76566,8688.473253857255
76567,31079.5182723231
76568,20668.38763512981
76569,30287.917369011706
76570,18729.720291930294
76571,20778.05775119468
76572,13902.843235733562
76573,14202.614316215944
76574,15389.015208274765
76575,26945.03455352712
76576,12388.426848995448
76577,26991.47688051734
76578,18653.946662975904
76579,21621.007768591055
76580,12775.322603411298
76581,31914.178940671212
76582,10429.325142830072
76583,13260.905026768984
76584,37712.55205400156
76585,19709.28435912149
76586,45836.434358663566
76587,28227.09804654015
76588,50383.12322183355
76589,14606.853607356094
76590,14031.532420967922
76591,15392.969864607612
76592,17245.61278469478
76593,16203.288381632487
76594,19492.268972083475
76595,15004.27077664003
76596,22537.40300936904
76597,30856.349437986148
76598,20350.784372795504
76599,18232.63529120879
76600,19098.474417451827
76601,25413.261355724513
76602,51715.20901724094
76603,18573.953286148633
76604,12387.480614579865
76605,18239.965244945968
76606,19773.724027232027
76607,34559.552705960705
76608,21180.00703042212
76609,27022.246449196413
76610,31048.78816208075
76611,27532.4185054086
76612,28352.674495613308
76613,31814.65457555407
76614,28312.355642519873
76615,12899.808759253165
76616,26101.03983736284
76617,23166.45972152847
76618,20627.25401708494
76619,22478.646460872456
76620,31735.75392875305
76621,23371.537042144133
76622,28311.420079039177
76623,16603.85379892322
76624,12560.4236493598
76625,28911.740114329634
76626,20029.957504574682
76627,19207.847704786738
76628,25012.74161080737
76629,28936.065399734773
76630,24064.749870298
76631,21819.08791852253
76632,21992.30861333698
76633,25788.79090165389
76634,33984.36480177518
76635,17027.2468557874
76636,31320.364161616155
76637,16415.384957142272
76638,12510.225521158884
76639,22244.58759939185
76640,11081.247025972567
76641,21109.455564208663
76642,13364.813381127324
76643,14943.26865227746
76644,9701.872957633872
76645,18637.756967987774
76646,25754.428306403366
76647,10350.93415997891
76648,43924.22022008794
76649,11841.03446049788
76650,11629.34927447161
76651,18383.637498390493
76652,16721.322981064746
76653,66596.55117609499
76654,27560.452866672036
76655,43082.386666913495
76656,40370.12041539016
76657,15674.28424978402
76658,38320.556011488516
76659,48455.757087690086
76660,11677.214625958837
76661,19876.096795247366
76662,18641.938474846764
76663,42497.450930284635
76664,29548.44253533253
76665,25594.391512333077
76666,17733.039185342433
76667,36266.39535662583
76668,20189.980690160715
76669,28851.846827631645
76670,17064.663077887268
76671,16100.763026790206
76672,28761.361057720547
76673,14646.101302342608
76674,18773.883197575997
76675,26969.859037769795
76676,27308.189742146686
76677,46294.40359899998
76678,34936.40527259016
76679,31239.234635495577
76680,24490.31231623823
76681,13358.950957730282
76682,20706.173831216154
76683,31206.39383059048
76684,31348.340268011685
76685,12180.993761453195
76686,27218.084413604174
76687,55281.3489931735
76688,14307.523472378623
76689,19586.832678846695
76690,16503.545015265438
76691,12148.506725812475
76692,42615.05277624825
76693,17631.556279281493
76694,12282.994858689553
76695,15496.940092632514
76696,12471.71680687317
76697,19756.447724131947
76698,31384.219008398053
76699,18943.474313374605
76700,28715.65217997355
76701,10169.04840749935
76702,29206.211991868302
76703,20483.953408211066
76704,12545.81841070041
76705,20678.838132521625
76706,15350.219209472823
76707,44275.67402649312
76708,34713.42084401873
76709,9960.67908572688
76710,27169.3539435842
76711,20234.263634708477
76712,16429.777840326336
76713,22860.305220821676
76714,16601.320149905652
76715,22657.2207481081
76716,20795.363912108027
76717,28333.07359682539
76718,20344.145850442153
76719,16020.038129093131
76720,11777.491686014278
76721,15027.898445123776
76722,21031.454169302917
76723,10493.980279447604
76724,17682.83656742604
76725,28690.325248375804
76726,15503.046344883076
76727,30790.523387765174
76728,15522.38948841816
76729,31393.498482213865
76730,11563.65680755811
76731,31905.457846086203
76732,16433.75717834549
76733,16882.161417027422
76734,18016.940559851915
76735,21188.419073426943
76736,24094.7779939724
76737,15961.318120975655
76738,15527.186460185238
76739,21594.4170183346
76740,18585.367719099017
76741,35157.05396523085
76742,21786.945358421533
76743,32561.176241338082
76744,19264.496196870212
76745,15515.700502830505
76746,32671.01065713046
76747,17873.718040735333
76748,15494.05338441269
76749,30947.77921567398
76750,31988.76500413476
76751,12543.371434398934
76752,7393.191173700484
76753,32539.4600773047
76754,20352.809593902104
76755,10009.59522500567
76756,20897.468391053393
76757,16562.451035752165
76758,29558.11980214884
76759,27377.57324848193
76760,15619.093321978678
76761,15677.689419138911
76762,47568.86253473183
76763,21911.52658556086
76764,41494.92464905263
76765,13106.023489990399
76766,31746.54429019652
76767,21109.967026808594
76768,13690.410103452748
76769,30231.221780885775
76770,19368.63995310155
76771,27553.10699478063
76772,25392.15779511012
76773,17548.241109811668
76774,16344.856400143377
76775,28369.116422967854
76776,30822.366220507207
76777,14089.886866501321
76778,13841.44317229408
76779,27711.390796515258
76780,17634.146369751856
76781,10574.790059274057
76782,20982.873581142627
76783,18916.335134666726
76784,4341.4594811626275
76785,45335.82644801278
76786,10004.273913824967
76787,20511.793468658227
76788,24854.360360361865
76789,31873.650367704337
76790,10818.230429320682
76791,17997.46133383339
76792,32086.305441297412
76793,31348.024363564033
76794,16499.29408371269
76795,17876.10362967851
76796,26517.80521833721
76797,14571.249115764356
76798,27241.056315519152
76799,15233.438625498
76800,12330.325449272954
76801,21203.219299903634
76802,27392.29405261755
76803,27874.44361309844
76804,76193.93702611423
76805,12171.205875652127
76806,21000.814730263628
76807,18659.13267698584
76808,24873.336282245527
76809,11268.421333924245
76810,17489.70607235575
76811,24132.038467052556
76812,26861.43557173236
76813,26870.061379675884
76814,14350.459914049401
76815,14546.22614547059
76816,31578.135500532924
76817,30533.565675546677
76818,20845.149920667955
76819,27269.907644338888
76820,28508.49153858187
76821,19304.541774795376
76822,12887.499543456537
76823,10635.478176379174
76824,8531.52069482564
76825,27511.091155216734
76826,18747.73905154758
76827,10691.503717865467
76828,19890.3489567932
76829,16879.38861355139
76830,36017.682422354694
76831,17870.42602607071
76832,20782.142508608245
76833,31393.498482213865
76834,50875.01160356309
76835,33089.74664295999
76836,22491.608728046253
76837,20460.152630309563
76838,72009.0460767858
76839,18711.782881939158
76840,8904.413298007546
76841,22344.701608660944
76842,23287.244395307076
76843,8138.8755494538145
76844,14050.14234845185
76845,13384.201015817516
76846,18160.663228243982
76847,11687.22681096028
76848,17683.904721809595
76849,32580.935596947176
76850,24699.40166274576
76851,35047.28015956266
76852,11906.416126275773
76853,28027.478784358642
76854,14555.785027084024
76855,25765.753909170893
76856,30680.05324158547
76857,30608.263339093442
76858,22777.202889896176
76859,12759.982263721664
76860,12754.781766583175
76861,21931.33414920286
76862,26676.46734006343
76863,11362.069841935845
76864,24697.301999223
76865,12268.701748041829
76866,31930.900813469063
76867,25887.86707917978
76868,28106.341619326256
76869,16409.40611885347
76870,20569.7486991342
76871,16862.935467476967
76872,20214.82270108243
76873,15089.470979590724
76874,13845.959645504823
76875,12224.050207141163
76876,22202.694347977234
76877,13578.067867465865
76878,11168.414058996555
76879,20605.507947634225
76880,23671.951142056034
76881,15986.422877871899
76882,11629.613447425978
76883,15672.664768037519
76884,19776.28778456837
76885,11921.03231856161
76886,14513.355487989136
76887,36614.0170502553
76888,34651.50584488902
76889,16615.67388325525
76890,12199.948649461645
76891,25522.039323365825
76892,15393.525751355313
76893,18208.934118943067
76894,32425.957178488185
76895,25350.208674736674
76896,31006.374982332854
76897,28090.94599284446
76898,14181.721555875498
76899,20696.27398999921
76900,13063.96331974574
76901,22514.636731891238
76902,29648.022072784723
76903,31782.456534716915
76904,21699.626273794114
76905,43065.70348471666
76906,26922.15164183466
76907,20461.63727732797
76908,20383.236774876852
76909,30154.209066899795
76910,16805.84269339865
76911,18762.169816683316
76912,12457.512462350689
76913,39427.18692504718
76914,32967.46675975486
76915,15156.333595153214
76916,27965.37733976004
76917,15247.465216471353
76918,28707.24316573948
76919,40606.54059931074
76920,22017.883334451715
76921,9874.901685146471
76922,28165.91399766899
76923,24703.95798840049
76924,19990.348174332044
76925,22559.56472793808
76926,12123.610262702981
76927,46558.15075384251
76928,23362.9575407524
76929,37588.564099430216
76930,17425.230101781097
76931,41951.383126151624
76932,12416.084575405072
76933,5367.66644593315
76934,30963.91274907987
76935,15191.987786971447
76936,19376.55244876323
76937,18731.584725485278
76938,31567.922453791965
76939,12516.56187524269
76940,16390.378993966173
76941,10865.30737097446
76942,11794.980626040626
76943,16997.243838504324
76944,35690.522892645364
76945,11095.112082625581
76946,33156.34258300617
76947,13896.604688478186
76948,16993.46131707765
76949,13049.68525657023
76950,27438.435266527507
76951,28686.48723643484
76952,32011.438565837358
76953,22027.62818428408
76954,19341.188741376594
76955,15295.77239424464
76956,13196.985072123956
76957,35614.599059922526
76958,13060.87206202412
76959,15098.081433873253
76960,35106.84853629935
76961,29662.64913025863
76962,20399.042572987786
76963,15320.876935146813
76964,17571.745629881923
76965,34263.55027974313
76966,17976.902313464318
76967,25127.848459751032
76968,19695.131694735406
76969,34520.18921824449
76970,19867.555666329677
76971,19296.35225981998
76972,26383.749962352165
76973,13598.932973301207
76974,49562.78659304584
76975,21006.63821345321
76976,9872.749835368335
76977,14123.121384323651
76978,26812.800898615817
76979,17417.023472416473
76980,17164.168934898436
76981,11205.14953553636
76982,16716.109668124293
76983,32292.871557609058
76984,22016.233670914196
76985,24739.29086560179
76986,21893.323837214197
76987,13000.429370953923
76988,22001.74054437229
76989,52905.975628373984
76990,8974.3786504884
76991,46901.93041924948
76992,26997.17338642179
76993,28709.962708522
76994,15098.366248759701
76995,12498.967357255351
76996,7065.7678820656465
76997,13113.475719803073
76998,10442.805105770523
76999,22012.472059116422
77000,29737.973753601895
77001,18377.523687471123
77002,13502.019959043695
77003,18903.50622004649
77004,19355.133671301406
77005,15938.323929306807
77006,15185.567440668805
77007,23612.77652912944
77008,26872.642204488493
77009,20510.513373760223
77010,18710.38746784262
77011,15520.99302096759
77012,35377.36890279981
77013,18960.097867390676
77014,22968.02178365369
77015,14985.503381554476
77016,42009.199116078365
77017,13200.615358069164
77018,12861.43771119562
77019,27450.111927499893
77020,16960.460064852112
77021,45768.036625949666
77022,14322.100580854823
77023,49461.47561868686
77024,10957.623067835548
77025,17410.267596736598
77026,17325.37487492453
77027,23408.310829586502
77028,50760.27348758963
77029,32186.51071601772
77030,14985.88237134967
77031,19112.270869936918
77032,7529.990397077128
77033,11741.500251335177
77034,17216.777898878903
77035,12821.359378511876
77036,12667.207185748575
77037,33211.37977555848
77038,15903.814119921584
77039,21241.85599718042
77040,11969.195360222251
77041,26405.333188094737
77042,12527.326799713357
77043,11813.188817743954
77044,12768.97832200479
77045,32323.611980421483
77046,66464.55700330064
77047,19390.846662488566
77048,18675.08968921307
77049,19516.895102616338
77050,29212.186055911625
77051,28936.018118443866
77052,15558.694271018552
77053,26141.973463366303
77054,18530.898440004446
77055,21211.526017004668
77056,18478.369807004397
77057,22960.166019168737
77058,14309.249427457042
77059,32029.08616138274
77060,17135.48827749512
77061,41998.98019410483
77062,28015.226746618137
77063,26815.496525245995
77064,11806.191641977613
77065,23032.660487409754
77066,9723.567497370019
77067,11593.216913031412
77068,35298.54933988234
77069,18075.7054109413
77070,18789.916818126316
77071,26977.916004486462
77072,19972.46810989011
77073,28112.08082906453
77074,12166.417223542403
77075,17860.9836608835
77076,12097.126885014537
77077,17375.806612470857
77078,10350.80571376826
77079,14750.772796236442
77080,19671.790504389544
77081,28592.18168448204
77082,31665.88022713902
77083,20266.290191576525
77084,11008.98707042957
77085,26793.837394504175
77086,32929.039114855215
77087,14216.019814463314
77088,31584.700754987254
77089,18150.819562959587
77090,18106.61589852631
77091,14514.89498130782
77092,21261.987754774607
77093,9286.217772856015
77094,12726.566027972027
77095,49226.00381402421
77096,14285.274185396302
77097,22699.279290595037
77098,15878.135179061135
77099,28953.074994781357
77100,23218.817384187332
77101,16529.91994941665
77102,20996.82900679712
77103,12587.549451742703
77104,21411.05886578093
77105,21640.019880836244
77106,20973.356964341205
77107,29298.224248779003
77108,11823.643412837166
77109,13794.968285100524
77110,11618.133977043843
77111,21883.83187303767
77112,24486.340731129985
77113,47378.174293896685
77114,15077.112322325353
77115,8577.013241536239
77116,9374.05170785922
77117,43620.22621697456
77118,30773.793890224366
77119,11374.022394645499
77120,47175.197391952424
77121,14563.878772990414
77122,32433.890721845113
77123,27702.88768413191
77124,22109.23969418161
77125,18610.55364293719
77126,10157.102702288996
77127,23660.149806854202
77128,23007.462465732147
77129,12291.074428209131
77130,28973.59025678438
77131,45819.112505327954
77132,28297.468652777476
77133,12077.802568126319
77134,18873.167551004557
77135,20706.45993060282
77136,30835.074245160326
77137,27440.173248578827
77138,74979.37146373074
77139,28938.979308632548
77140,17817.586895764365
77141,19636.76049803942
77142,21896.496951533045
77143,29133.834486359276
77144,28755.7498845797
77145,14906.111361275982
77146,31011.832115137488
77147,18056.84070758861
77148,6050.137020037153
77149,22052.374617500507
77150,10930.97327686728
77151,21109.11581611848
77152,9717.810655720012
77153,44442.64867672197
77154,24963.79338375351
77155,23496.966513753785
77156,10500.636012792762
77157,12321.693427066393
77158,25850.782137222428
77159,45854.44409117168
77160,13430.808294877337
77161,15020.97017787768
77162,18279.769314672638
77163,17727.23988493679
77164,9694.519707519532
77165,20937.387928599182
77166,26492.048720721566
77167,16447.545030454345
77168,50915.87597182495
77169,27549.270213447428
77170,24993.127346978188
77171,18707.308601953602
77172,18145.957956216494
77173,47319.35924484225
77174,10499.77913628023
77175,46874.391431790435
77176,17405.273771888496
77177,33825.276319741846
77178,18381.268240390156
77179,17473.138796675546
77180,29477.190849957744
77181,17112.681280640765
77182,19105.956042914233
77183,20177.147836770346
77184,20090.928023435717
77185,23020.37512497566
77186,27118.30059359921
77187,14299.409014526407
77188,15711.095857499231
77189,23968.762311208397
77190,23329.492813686313
77191,18256.65786409669
77192,10483.725380035283
77193,52324.58622843823
77194,15513.98324234862
77195,64536.18635303586
77196,4891.507737579672
77197,9726.582151879844
77198,10561.912040005887
77199,26990.52496442774
77200,20530.90346823138
77201,10688.32656689267
77202,8394.381190903869
77203,18295.801791728158
77204,15950.336963493153
77205,18124.3944745912
77206,13328.085458640948
77207,27462.671377024042
77208,12827.8527510545
77209,5360.61752064602
77210,20641.76767801251
77211,24428.129522672567
77212,26815.32834573882
77213,22849.830768501102
77214,22229.751904821293
77215,10948.166961455212
77216,23770.86853617036
77217,20649.177281699234
77218,14531.454643640674
77219,12543.381192581926
77220,11696.037230331938
77221,28176.42018204473
77222,11158.01865499076
77223,55751.6633840604
77224,12409.621780272866
77225,16088.055964202464
77226,19401.35444229246
77227,23307.56067791213
77228,15450.14531188256
77229,15116.083093981415
77230,40649.590185203684
77231,38677.36767416244
77232,28471.91375321233
77233,47418.70562143768
77234,46635.67396254608
77235,23231.72977744446
77236,23601.417159288285
77237,31145.377673727115
77238,12712.686245894625
77239,9302.160629795044
77240,25548.592935278768
77241,13317.232128785008
77242,32450.23496046534
77243,42023.1440516428
77244,58031.270288303225
