carID,price
76179,14832.802774346235
76180,45270.23686148655
76181,22182.03722513451
76182,32001.705043155256
76183,26247.142100158846
76184,5129.886532745033
76185,41834.82187662339
76186,14686.395719558555
76187,28478.567401877277
76188,34494.28951703851
76189,17515.754218807953
76190,12094.436253683101
76191,25827.404387199487
76192,15327.054415390165
76193,16046.839268186086
76194,13063.557992919024
76195,15407.971735625453
76196,11942.975519196489
76197,16091.37863337612
76198,15881.256300257535
76199,19088.748466491837
76200,17457.349164696414
76201,40235.55092155068
76202,14565.571786219021
76203,19548.28848339906
76204,14314.377248857867
76205,30647.01421745597
76206,50391.314424008975
76207,32604.656997528786
76208,14074.5379112325
76209,21732.058268670862
76210,25506.321009462754
76211,31044.409648976267
76212,17827.62103033078
76213,16378.981663669661
76214,21242.678461973686
76215,13416.218922959397
76216,33559.956330014764
76217,15122.232374602549
76218,53781.252132728376
76219,16589.4703311556
76220,11261.136386819715
76221,12673.451850972
76222,24871.3102341404
76223,22571.738576106894
76224,15958.14540964591
76225,16550.65341246988
76226,21916.05666536242
76227,16447.21442670028
76228,22688.587684390404
76229,17433.59178550412
76230,17716.67744556345
76231,49579.533143621076
76232,12397.911845149065
76233,20905.786620927414
76234,19656.36530992369
76235,46685.55334196796
76236,30578.934660228664
76237,22466.196314459245
76238,42469.85615347398
76239,30294.19329970683
76240,20547.585318653564
76241,12584.220879163275
76242,13703.872170368266
76243,11355.526344696535
76244,29313.12615257841
76245,20614.10108454866
76246,27859.378471451466
76247,26740.124212812785
76248,22052.596124853775
76249,45631.82113697413
76250,27501.506990693946
76251,17739.747100823944
76252,15438.234964260138
76253,22245.268368914374
76254,15886.1286403172
76255,11320.084206305131
76256,32060.395145143513
76257,9864.865100619189
76258,26093.446268386368
76259,19941.210754434593
76260,34903.26694203019
76261,13646.587632645738
76262,31122.13538156872
76263,5219.747964840715
76264,17593.92064696741
76265,25972.84840238398
76266,16272.135021742959
76267,31385.738968174588
76268,23052.818127947638
76269,24114.30773459909
76270,16684.319072441092
76271,11767.221282874601
76272,20338.12156279831
76273,15078.184274225461
76274,15897.325587337164
76275,29975.79545226641
76276,17214.12238103563
76277,20138.406670248056
76278,16328.894384587638
76279,26417.496584225923
76280,31236.37180378554
76281,11376.342332099273
76282,19387.76874287305
76283,18629.55418001156
76284,16621.414275428506
76285,19657.292519441522
76286,19010.42035825286
76287,14179.263241831371
76288,23765.04768072614
76289,26957.687945731068
76290,7964.771633394383
76291,43745.981002441986
76292,20324.821665806834
76293,16890.14113177743
76294,22162.592311200846
76295,28247.431945556076
76296,19383.034931456426
76297,27587.469086263445
76298,12930.28438910599
76299,15028.020904956154
76300,39659.42251754945
76301,14543.286583835983
76302,20928.73852478077
76303,13331.057304609807
76304,26011.21575060612
76305,26608.225530700343
76306,22584.285775708806
76307,15401.340017149509
76308,44274.13470383495
76309,20923.841908797087
76310,32043.859660256407
76311,10885.230870013042
76312,18142.856400820743
76313,10420.830448471934
76314,18910.93136539337
76315,25340.982912326235
76316,17890.388957781313
76317,13227.24156419432
76318,19228.06362449442
76319,17903.381835321543
76320,15560.934300419023
76321,25133.5334886225
76322,49069.78662193363
76323,19949.06095241094
76324,20773.10953510378
76325,31439.349700282066
76326,47987.3330416136
76327,33292.04311835387
76328,43640.27348776223
76329,55495.25720647872
76330,15094.365331980523
76331,16280.535733377737
76332,30837.0240718025
76333,13971.769413777163
76334,22436.831317111464
76335,17748.036102286605
76336,30919.30005759966
76337,54002.133722083476
76338,25475.997453956
76339,21606.87087490362
76340,20501.995318653564
76341,12903.488742208772
76342,16857.893092842827
76343,14562.413000080121
76344,16083.717043267341
76345,29961.02243023316
76346,11067.402040303692
76347,22947.81745992388
76348,7914.140073149073
76349,55780.67063034188
76350,7728.018271312021
76351,25107.380532991025
76352,16842.128316133214
76353,34738.241806832055
76354,18653.980248434265
76355,21030.175430123796
76356,11025.743152055498
76357,25524.899100371855
76358,13993.203565927188
76359,23220.740506854254
76360,13684.678372983779
76361,19342.81491592905
76362,23744.006289576442
76363,20232.59338951277
76364,20913.37266656297
76365,17644.039318958818
76366,31622.722659859755
76367,7731.640841820207
76368,18021.319711910633
76369,14540.491518331908
76370,14743.562184741877
76371,17095.40654048155
76372,20472.381958022375
76373,20540.736872503312
76374,20975.87237135865
76375,20803.984909637766
76376,13882.97547428715
76377,20924.48829947074
76378,23702.89354040404
76379,20547.445199151265
76380,17921.170591398855
76381,20943.6001056896
76382,18766.036918764465
76383,13734.094352853033
76384,40718.54004473304
76385,14974.356117416897
76386,27748.45188687397
76387,12388.89538328026
76388,19540.033287897084
76389,19316.37054473305
76390,21650.55685183783
76391,38525.807367771115
76392,70452.12301048951
76393,28307.085485001848
76394,22113.9770521275
76395,21684.216480371964
76396,16151.16085303585
76397,19941.626905912537
76398,26315.0367817609
76399,23728.719602135614
76400,27170.02537935428
76401,13848.254793458176
76402,12765.524517926515
76403,17023.656579978844
76404,20332.535561771565
76405,17324.814785908537
76406,22532.39979142666
76407,22168.51779961052
76408,38332.863357198345
76409,21225.17730063074
76410,17295.521605501643
76411,18569.89722713398
76412,40882.53254713588
76413,9705.059550465874
76414,16240.172025711257
76415,25193.42161449661
76416,25892.152970934552
76417,28346.250357189303
76418,21380.396232247767
76419,23473.99843875112
76420,15540.505282004879
76421,16045.585364330116
76422,20819.473722999224
76423,20518.154430417628
76424,5630.419975746476
76425,21638.48182744478
76426,15166.836937230742
76427,22947.57738407493
76428,18475.692051476297
76429,31898.630850732596
76430,20129.166729964487
76431,24459.092963036965
76432,20227.881133255636
76433,17304.982553946047
76434,20428.21503323659
76435,57186.80427078314
76436,13645.367128518537
76437,18924.127174637844
76438,28734.305646027722
76439,31353.393664960488
76440,20221.800611294515
76441,33099.05531969145
76442,31926.70681184175
76443,12673.451850972
76444,26387.8600657191
76445,40718.54004473304
76446,48727.33352766515
76447,28438.247845238104
76448,22796.51956414069
76449,26817.538652236653
76450,48487.422861638355
76451,32233.451691066814
76452,33114.29474425575
76453,26408.762925713178
76454,20796.931897685652
76455,24044.917909443495
76456,19666.890791931197
76457,17480.071135950275
76458,15147.7441828529
76459,28191.98383875894
76460,11470.482907012272
76461,30550.551633604962
76462,46217.045392179716
76463,27404.16381834617
76464,12595.26986075368
76465,15989.235307317209
76466,22132.169380431395
76467,12153.031397106159
76468,9896.788685579642
76469,6579.686281052282
76470,27107.54633851034
76471,26389.015226760162
76472,12190.979494238685
76473,16878.77059182484
76474,21725.94534675266
76475,10342.497303141303
76476,10524.441539149042
76477,10616.439230345677
76478,21096.084822564862
76479,17166.7294788031
76480,21994.783108551044
76481,13147.046758012877
76482,12227.08088138873
76483,32811.95417701306
76484,16729.042776558337
76485,18896.59403973804
76486,15814.89395074774
76487,10956.439036819904
76488,19338.06640334154
76489,14026.87543164608
76490,26591.13329292929
76491,17031.64615134955
76492,23335.863178837048
76493,16976.19133396669
76494,20137.158675054678
76495,24215.50601215451
76496,12478.952168013275
76497,47853.876326588615
76498,31499.54413510019
76499,15556.99621940512
76500,14621.302672050171
76501,21720.654555356607
76502,31063.434176731553
76503,18076.48799717276
76504,21086.318934752202
76505,14096.153762598517
76506,25488.875492574625
76507,15711.116971500724
76508,22035.50618316754
76509,26849.76302151816
76510,12434.501642037158
76511,20209.288045623536
76512,21031.738812488158
76513,18930.279367876952
76514,20929.58848361041
76515,12548.678362998111
76516,25793.888894846175
76517,14808.624432832992
76518,26308.861701530215
76519,32324.590288124164
76520,18532.28164016247
76521,26256.87176279735
76522,48752.71323329286
76523,21700.030488520384
76524,50274.52246065046
76525,12025.054870337706
76526,25199.887838494833
76527,13591.459527041587
76528,18273.323219835722
76529,20806.54425656549
76530,12256.103774032083
76531,15699.021355061603
76532,16901.067106865008
76533,11976.833995779416
76534,29489.856649491987
76535,11558.754954976113
76536,26462.5940896891
76537,12132.257742878215
76538,21150.395427012954
76539,9555.24621165349
76540,35949.667256963796
76541,19882.074701298698
76542,25632.109322525346
76543,28033.570609399634
76544,49842.375987261104
76545,16999.857240318506
76546,31685.056557295655
76547,44989.28738435585
76548,18060.39498360505
76549,4673.497021309444
76550,22325.237615440114
76551,45018.17547465607
76552,26000.757856788183
76553,20213.547769119767
76554,18449.919171939175
76555,28965.889541656645
76556,19079.376663117975
76557,22956.17503901654
76558,18583.49166092731
76559,23282.356309944953
76560,22179.191132943855
76561,20875.14557985079
76562,28016.313316332176
76563,11742.791272769417
76564,31735.279811542718
76565,32127.781453217933
76566,8269.822280936127
76567,30545.9659251449
76568,20629.777175848558
76569,29410.25890751732
76570,21364.754000221994
76571,20363.130126907705
76572,13549.863760989008
76573,14146.930661198452
76574,17627.38250000981
76575,26670.421776461146
76576,13208.000298832596
76577,25228.72905852481
76578,20038.23958474858
76579,23987.43607403707
76580,12929.261032054548
76581,31996.48883366603
76582,10125.349829150207
76583,13005.473737012986
76584,27792.566047341545
76585,19708.3186334196
76586,46087.78749270338
76587,28634.726820867614
76588,49237.56506693471
76589,14789.306681068816
76590,14346.334854367855
76591,15122.819701065277
76592,18383.70850381785
76593,15794.902644230237
76594,18770.656984626487
76595,15351.530702319396
76596,22869.600752631683
76597,29932.076298996773
76598,20527.60609419659
76599,19544.452948287824
76600,18804.204613167876
76601,25305.560069814175
76602,49520.22731368632
76603,16447.69814728129
76604,11650.668959376097
76605,17697.598631979134
76606,19446.545661813332
76607,34746.18093886668
76608,21535.331282942545
76609,24775.56513403629
76610,30747.048576660058
76611,25466.162554695307
76612,27420.882373427743
76613,32250.373626005665
76614,26996.77746404187
76615,12777.04861775412
76616,25892.152970934552
76617,23918.181062382064
76618,21003.580861977247
76619,22367.433385854947
76620,31441.26198281458
76621,22004.87680960542
76622,26863.908405205184
76623,16953.535016511272
76624,13224.433964373527
76625,27632.809514141576
76626,19119.39201578321
76627,19053.05204106029
76628,25783.587582417764
76629,25985.371651627833
76630,25090.41925554021
76631,22466.196314459245
76632,22018.058932133223
76633,26851.41500674488
76634,32624.631426100208
76635,17312.046233556062
76636,28359.64635934659
76637,17764.06790910976
76638,11892.929903341435
76639,22599.084844340523
76640,11330.33027364276
76641,21697.194136308135
76642,11916.55921017871
76643,15728.104476750586
76644,9301.255073593074
76645,18706.908462604395
76646,27423.004645267716
76647,10893.165353285605
76648,46197.41834704183
76649,12133.67283115221
76650,11661.452011585783
76651,19118.2763653585
76652,16985.403582512965
76653,88865.58369807967
76654,26595.50226871571
76655,44579.65629408459
76656,39759.6807796762
76657,15867.016110639363
76658,43793.18711912109
76659,46467.368752352915
76660,12239.939953019202
76661,20514.746942667356
76662,19420.725975428148
76663,44983.899830404895
76664,28631.917074310273
76665,27125.991269928898
76666,18089.54357153903
76667,35056.543183081296
76668,20219.33676223776
76669,26256.87176279735
76670,17138.142070540573
76671,17185.34763799599
76672,29235.092439861553
76673,14976.12864211994
76674,19143.015859118004
76675,25722.32377474446
76676,27862.129058753057
76677,46091.02427147852
76678,32043.859660256407
76679,31628.310198931074
76680,24755.0247389506
76681,13036.88194487243
76682,21295.183860133002
76683,31523.363916879796
76684,29185.639939022964
76685,11820.453052329873
76686,25722.32377474446
76687,54606.8665495338
76688,13714.558317488068
76689,19941.09399583749
76690,16857.36530566214
76691,11752.0179151352
76692,43575.31329379445
76693,19203.51458325817
76694,12746.420880242775
76695,14898.618839891808
76696,11841.708132778665
76697,20067.32193144429
76698,30026.196467360205
76699,18454.36109504384
76700,27652.979567134753
76701,10099.631392117217
76702,28177.699092003448
76703,21532.846111174054
76704,12977.272623251622
76705,22033.5657606246
76706,14909.89499124706
76707,42048.47296825398
76708,32331.18518406593
76709,9930.6177988719
76710,25624.35419572095
76711,19831.053977191954
76712,16099.551592678557
76713,22946.89492820424
76714,16594.572690809193
76715,21729.164908418377
76716,21606.87087490362
76717,28564.635750756544
76718,20146.91099682146
76719,16463.00051108944
76720,12342.85288328026
76721,17472.36962178903
76722,21434.99826201735
76723,10934.680337963202
76724,18417.308741562356
76725,23540.114900904653
76726,16196.416202861432
76727,31334.10479969944
76728,15795.555636627827
76729,32598.663352837237
76730,11489.722594380935
76731,31673.734686159547
76732,17475.801045808053
76733,15127.748830362616
76734,19028.905565838577
76735,21477.790612589648
76736,23417.461926974927
76737,15956.592979504938
76738,15019.937927765048
76739,23054.893126517272
76740,19430.385925084716
76741,31878.175850732598
76742,20874.238921873075
76743,30459.00390159324
76744,18769.483880508385
76745,15293.347906426901
76746,32899.75296885305
76747,17706.48788169898
76748,15141.968543192188
76749,28218.635399465584
76750,30853.88593998811
76751,14497.936201998706
76752,8295.493394355643
76753,30673.425362351914
76754,20183.408693485904
76755,9945.471803033783
76756,20291.432571341495
76757,16218.12106039514
76758,28039.010585248085
76759,25773.47603547872
76760,15896.069927221166
76761,14829.634528751829
76762,47850.860274753024
76763,21998.543670217037
76764,43364.50342130093
76765,13772.321552709329
76766,32782.27102797561
76767,20638.59860412055
76768,13075.617398139872
76769,33125.645994116996
76770,19771.98067848904
76771,27208.748518965236
76772,25440.896505772005
76773,18563.436020044282
76774,16953.56633889259
76775,27006.429614916127
76776,30364.898558124398
76777,14915.649378197659
76778,14749.622673303822
76779,25551.488662259086
76780,18740.57888352759
76781,12272.804281780915
76782,21287.008851960418
76783,19175.553838564945
76784,4436.610678044179
76785,48429.33028479824
76786,10325.546764180264
76787,20156.393686741365
76788,24269.161693861697
76789,31562.6378805978
76790,10382.805802552306
76791,18411.614978906713
76792,32618.42114302365
76793,31477.355666312087
76794,16742.940709044226
76795,17280.98611064425
76796,27153.768924642
76797,14412.416425827325
76798,27708.317404590514
76799,16521.89875919572
76800,13068.278411960593
76801,18638.435717806617
76802,26921.81578293974
76803,26969.397649442068
76804,116150.87318726048
76805,12728.172004968717
76806,20745.205938026025
76807,18634.050260545013
76808,21593.192732905984
76809,11169.051007409258
76810,19040.76066376405
76811,24326.934387276127
76812,26453.0898708615
76813,27833.12870232709
76814,14739.07232330133
76815,17024.537115899053
76816,31497.63089688773
76817,29603.712790071037
76818,21682.674011491537
76819,25485.737470168904
76820,26993.694665118353
76821,19476.52672520485
76822,13237.65919143344
76823,11472.40020452561
76824,9930.300273781777
76825,26602.895806754354
76826,20738.46688282551
76827,12068.163807479075
76828,20199.835769428286
76829,17546.86033973869
76830,36061.92093783993
76831,18650.486434232436
76832,20837.53872918748
76833,32598.663352837237
76834,47870.63615278581
76835,28056.008700077706
76836,22376.054582937715
76837,21195.019616704594
76838,111437.78589649896
76839,18746.047381284647
76840,13123.035528334412
76841,23687.34535969586
76842,23057.29605621648
76843,8286.946482168156
76844,14985.280335231546
76845,13346.683829778409
76846,18492.01504106025
76847,11440.659342388
76848,17542.239422632927
76849,31768.527437360037
76850,25199.958920301924
76851,34711.69391935842
76852,13071.053471371764
76853,26209.95852608131
76854,14825.225171716374
76855,24438.524215418394
76856,30268.86614473246
76857,30125.106955438583
76858,22947.81745992388
76859,13188.318976662227
76860,13950.401430491083
76861,22054.366569542315
76862,26718.35193176489
76863,12287.569804821527
76864,24116.42181950403
76865,12537.79777080904
76866,31693.304686159547
76867,23712.353823038073
76868,28766.50083462576
76869,16480.371513376598
76870,20143.11309454924
76871,17315.323191863692
76872,20600.218510286995
76873,15685.870838289164
76874,15416.082702343965
76875,12426.50262620863
76876,21905.69704822885
76877,13531.392747495964
76878,12268.328668886668
76879,20055.785168176164
76880,23886.847697373712
76881,16430.198931931107
76882,11706.286745360798
76883,14814.814561660562
76884,19558.6051248033
76885,11989.110594065129
76886,15577.047571808207
76887,36203.98018392718
76888,36310.84146961372
76889,16092.592225530876
76890,12833.794112332114
76891,25823.72948269034
76892,15275.757280509428
76893,17816.871949952623
76894,31405.34426312576
76895,26119.53389178125
76896,30749.966432125784
76897,26235.397519619473
76898,15000.879753780533
76899,21239.824415355073
76900,13119.184366195661
76901,22319.858534423423
76902,27402.138152561613
76903,32745.786692664075
76904,21798.890864907597
76905,42817.354083583086
76906,25924.605308332975
76907,20565.76322341547
76908,20874.539559371267
76909,27822.236395319407
76910,17658.16065826248
76911,19344.419023143524
76912,12857.736461158269
76913,42636.72391238381
76914,33795.27795917824
76915,14201.871113360496
76916,26888.194750480565
76917,15648.941013059619
76918,28944.53241788766
76919,39869.08332371713
76920,22035.50618316754
76921,9671.403292682011
76922,28690.742264382337
76923,24404.536993312246
76924,20089.37346417161
76925,22722.004537873374
76926,12610.580603613338
76927,49061.88022264122
76928,23688.645378625206
76929,39811.46825231757
76930,17248.42218416768
76931,38100.88657889334
76932,12584.284890507866
76933,7673.0661567044035
76934,30197.343264808747
76935,15213.651252500951
76936,20247.79788941491
76937,18593.5607571368
76938,28961.208178047436
76939,12711.362771228773
76940,16213.119213634405
76941,10892.204634870708
76942,12767.730983006635
76943,19214.850304378633
76944,35457.638095280214
76945,11507.538930655297
76946,33112.77191014541
76947,15302.741892718395
76948,16364.31952291209
76949,12241.711503509563
76950,26995.319475108226
76951,28279.674980409633
76952,33551.36737697088
76953,19626.185452401216
76954,18816.798431552277
76955,17087.725524514706
76956,13145.606609140857
76957,36699.07757752379
76958,13212.500208737023
76959,16340.426722200058
76960,34499.35035320235
76961,29686.822259721266
76962,19386.88071376845
76963,15429.233814577667
76964,18142.856400820743
76965,33801.02480852481
76966,17929.469317155064
76967,24264.56701653902
76968,18944.16034456935
76969,30924.67946629925
76970,20513.859312589026
76971,19686.95360530382
76972,26469.51186435786
76973,14155.086455808896
76974,48974.07958210418
76975,20016.601105374157
76976,9615.509933344432
76977,14044.774048507246
76978,26773.014042998155
76979,16338.850058768718
76980,17835.938361410517
76981,12319.998562212295
76982,16825.403399685427
76983,31899.57111074221
76984,22275.44411533945
76985,23656.418187084895
76986,21945.86238967623
76987,13751.559219432744
76988,23283.36747209164
76989,54002.133722083476
76990,8920.880873737375
76991,47555.16145831945
76992,27098.083824357986
76993,26543.875932008523
76994,15125.058662103791
76995,12504.512820661332
76996,8297.848976658015
76997,13345.020233331714
76998,10519.797540564716
76999,21796.056478873208
77000,27439.85902893066
77001,18144.596361027867
77002,13361.40736634669
77003,18623.980298133996
77004,19421.771867596173
77005,15564.53983343407
77006,15388.05190207015
77007,24064.77323060273
77008,26598.63088057401
77009,21344.37476723277
77010,18549.000326787598
77011,16224.556815947628
77012,36988.35463064713
77013,21024.40628483877
77014,22150.78387079587
77015,14703.561714451902
77016,44518.33278236142
77017,14127.196381471475
77018,12499.96815710817
77019,26334.910999115556
77020,18256.2768484303
77021,50274.52246065046
77022,14943.598824267043
77023,48974.07958210418
77024,10937.871804698569
77025,19861.316654914743
77026,17841.69721329814
77027,23724.136571111078
77028,49567.8533019203
77029,30426.545207289724
77030,16273.581535773621
77031,19225.769246531243
77032,7284.425146691809
77033,12897.660311325928
77034,17318.384654761903
77035,12759.723040567626
77036,13479.580553054859
77037,31246.21383993926
77038,17078.489858637444
77039,22431.658890287013
77040,12846.337827323177
77041,24065.80546154371
77042,12728.445440885911
77043,11953.892600128911
77044,12892.584708985463
77045,30855.34573737374
77046,70050.19232867133
77047,19734.35027393063
77048,18513.600349632306
77049,19213.97006579532
77050,28717.929250079662
77051,27763.868635692386
77052,17209.085738169313
77053,26696.712233273265
77054,18498.819025654087
77055,20379.514864193814
77056,16638.984968530716
77057,23622.824555276264
77058,15197.096355850026
77059,32679.54275654463
77060,19124.38263956862
77061,40401.69063512468
77062,27589.93687016741
77063,27292.436095322984
77064,12402.39472850833
77065,23416.225535214784
77066,10725.18003720662
77067,12102.047077486843
77068,29518.70637786628
77069,19319.05701315644
77070,18499.908090742596
77071,27014.039047818536
77072,19418.474004624026
77073,26428.637232285753
77074,11737.666503130858
77075,21109.294705975364
77076,13021.645506549008
77077,18617.24179335697
77078,10398.693912107503
77079,15577.047571808207
77080,20507.60662833376
77081,28397.246771914903
77082,32519.39071258859
77083,20431.871310732506
77084,11456.30917795305
77085,26182.226556147147
77086,33017.26499725275
77087,14402.514815416636
77088,31352.597537989666
77089,17988.887111069762
77090,19264.829846634002
77091,14680.66950745287
77092,21894.76790287565
77093,9210.352708942073
77094,13342.031871321662
77095,47030.65837229111
77096,14653.081060132705
77097,23326.661868505573
77098,15812.334231763607
77099,29018.12253590527
77100,23106.85826869928
77101,16038.102133071867
77102,21293.596595460094
77103,13305.95228654679
77104,22262.695428941533
77105,20994.83283752882
77106,21245.281059882152
77107,29186.827653041404
77108,12598.746485488198
77109,13877.224499756523
77110,11973.209259807445
77111,22348.56197886787
77112,23840.56991986907
77113,49844.834875222805
77114,18139.92606434174
77115,8318.608451908085
77116,9349.404453962703
77117,45075.55074049928
77118,29696.905968245483
77119,12302.04612522179
77120,49711.729261803564
77121,16785.531970307467
77122,31868.16052783596
77123,25585.077627402035
77124,22362.217700892794
77125,19610.103641295835
77126,9934.907047702296
77127,23866.632686259658
77128,23126.399820337127
77129,13103.64844062442
77130,29014.811827832385
77131,47783.16644338994
77132,27742.110441065288
77133,11938.389400687396
77134,19005.771875469047
77135,23563.0480445096
77136,29493.89001893016
77137,27963.561250981824
77138,70794.47970346319
77139,28068.741703397067
77140,16802.137966200462
77141,19708.626895935762
77142,21143.287252468435
77143,28583.696408220487
77144,28197.04141805288
77145,15528.943940439203
77146,28815.596808450668
77147,18784.800867034075
77148,6204.356125901876
77149,22625.13902127495
77150,10614.313495808114
77151,21916.34357531317
77152,9633.963824733239
77153,45348.090897241644
77154,26586.148985964846
77155,23326.741195860206
77156,11258.13104206904
77157,12205.656123260322
77158,26619.163466420323
77159,43298.54768159604
77160,13355.69166246108
77161,15314.187602860731
77162,18452.446483473494
77163,18772.664773293698
77164,10289.125808381676
77165,21294.931225302207
77166,26660.947913647382
77167,16228.52037927402
77168,50918.30143009931
77169,27208.748518965236
77170,25163.402474136972
77171,18983.99996700359
77172,17957.781426125468
77173,49923.403939121876
77174,10607.795851122264
77175,43907.48943023643
77176,17445.57332392281
77177,34418.61385678211
77178,18443.437235569985
77179,18282.557524551474
77180,28965.889541656645
77181,17328.911595422214
77182,18027.9821580996
77183,20529.743975233916
77184,20117.24959063159
77185,23559.179430050674
77186,26436.17213625049
77187,15043.258606699794
77188,15626.536633521362
77189,26221.583161498635
77190,23031.961091973382
77191,20510.079053058063
77192,10303.663574498058
77193,52735.21872344321
77194,15935.572534749534
77195,61195.276982600735
77196,11088.348461078142
77197,9493.955021948892
77198,10152.278589285059
77199,25907.558945998448
77200,20527.60609419659
77201,10939.29435709293
77202,8012.669500633097
77203,18554.510717532467
77204,15599.458421123913
77205,19160.179749912244
77206,13517.862130612606
77207,26622.70501443947
77208,21376.33132431457
77209,5948.815667166167
77210,21489.71425731988
77211,22283.94770107706
77212,26773.014042998155
77213,23366.7821998002
77214,22617.27704433497
77215,10491.148838023904
77216,22313.179064499916
77217,21532.724524911806
77218,15474.621116189366
77219,12884.295019017532
77220,11572.026277590028
77221,27461.79904391505
77222,11147.238251469062
77223,60217.3193684922
77224,12678.428453317923
77225,17089.051974710714
77226,19335.29250499501
77227,21834.639347494747
77228,15642.584814727956
77229,15415.945578920375
77230,41096.47438002641
77231,42474.097331093755
77232,27648.633875826057
77233,48889.529332961145
77234,48326.87069594733
77235,23402.11419960978
77236,22529.447877787647
77237,30188.434587470605
77238,13141.717020254897
77239,9219.82481707182
77240,24892.18860285832
77241,13749.606681067338
77242,30230.667290777605
77243,43809.660837472984
77244,54562.408415713915
